rna0	DDX11L1	DDX11L1
XM_006720231.1	C14orf93	C14orf93
XM_005267871.2	PSMB5	PSMB5
NM_002797.4	PSMB5	PSMB5
NM_001144932.2	PSMB5	PSMB5
NM_001130725.1	PSMB5	PSMB5
NM_001099780.1	PSMB11	PSMB11
NM_022478.3	CDH24	CDH24
NM_144985.3	CDH24	CDH24
XM_006720350.1	LOC102723563	LOC102723563
XM_005267415.1	ACIN1	ACIN1
NM_001164814.1	ACIN1	ACIN1
rna57774	ACIN1	ACIN1
XM_005267416.1	ACIN1	ACIN1
NM_001164815.1	ACIN1	ACIN1
XM_005267418.1	ACIN1	ACIN1
NM_014977.3	ACIN1	ACIN1
NM_001164816.1	ACIN1	ACIN1
NM_001164817.1	ACIN1	ACIN1
rna57778	ACIN1	ACIN1
rna57779	ACIN1	ACIN1
XM_006720081.1	ACIN1	ACIN1
NM_017924.3	C14orf119	C14orf119
rna57782	LOC100128908	LOC100128908
NM_001805.3	CEBPE	CEBPE
NM_182728.2	SLC7A8	SLC7A8
NM_012244.3	SLC7A8	SLC7A8
NM_001267036.1	SLC7A8	SLC7A8
NM_001267037.1	SLC7A8	SLC7A8
rna57785	SLC7A8	SLC7A8
NM_001282322.1	C14orf164	C14orf164
NM_020834.2	HOMEZ	HOMEZ
NM_001276318.1	PPP1R3E	PPP1R3E
NM_004050.4	BCL2L2	BCL2L2
NM_001199864.1	BCL2L2-PABPN1	BCL2L2-PABPN1
NM_001199839.1	BCL2L2	BCL2L2
NM_004643.3	PABPN1	PABPN1
NM_020372.3	SLC22A17	SLC22A17
NM_016609.4	SLC22A17	SLC22A17
NM_001289050.1	SLC22A17	SLC22A17
rna57796	SLC22A17	SLC22A17
XM_005267747.2	SLC22A17	SLC22A17
XM_005267748.2	SLC22A17	SLC22A17
rna57801	SLC22A17	SLC22A17
NM_001277174.1	EFS	EFS
NM_005864.3	EFS	EFS
NM_032459.2	EFS	EFS
XM_005267256.1	EFS	EFS
NM_172314.1	IL25	IL25
NM_022789.3	IL25	IL25
NM_001037288.1	CMTM5	CMTM5
NM_001288746.1	CMTM5	CMTM5
NM_138460.2	CMTM5	CMTM5
NM_001288745.1	CMTM5	CMTM5
NM_001288744.1	CMTM5	CMTM5
XM_005267304.1	CMTM5	CMTM5
XM_005267695.2	MYH6	MYH6
XM_005267694.1	MYH6	MYH6
XM_006720151.1	MYH6	MYH6
XM_006720152.1	MYH6	MYH6
NM_002471.3	MYH6	MYH6
rna57820	MIR208A	MIR208A
rna57821	MIR208A	MIR208A
rna57822	MIR208A	MIR208A
NM_000257.2	MYH7	MYH7
XM_005267696.1	MYH7	MYH7
rna57825	MIR208B	MIR208B
rna57826	MIR208B	MIR208B
rna57827	MIR208B	MIR208B
rna57828	MYH7	MYH7
XM_005267697.2	MYH7	MYH7
NM_015514.1	NGDN	NGDN
NM_001042635.1	NGDN	NGDN
rna57832	THTPA	THTPA
rna57833	THTPA	THTPA
XM_005268134.1	ZFHX2	ZFHX2
NM_033400.2	ZFHX2	ZFHX2
XM_006720282.1	ZFHX2	ZFHX2
XM_005268135.1	ZFHX2	ZFHX2
NM_001256323.2	THTPA	THTPA
NM_001126339.3	THTPA	THTPA
rna57844	THTPA	THTPA
NM_001256321.2	THTPA	THTPA
NM_001256322.2	THTPA	THTPA
NM_001256062.2	THTPA	THTPA
NM_024328.5	THTPA	THTPA
NM_001282475.1	AP1G2	AP1G2
NM_001282474.1	AP1G2	AP1G2
NM_003917.4	AP1G2	AP1G2
XM_005268182.1	AP1G2	AP1G2
XM_005268173.1	AP1G2	AP1G2
XM_005268177.1	AP1G2	AP1G2
XM_005268169.1	AP1G2	AP1G2
XM_005268174.1	AP1G2	AP1G2
XM_005268179.1	AP1G2	AP1G2
XM_005268170.1	AP1G2	AP1G2
XM_005268180.2	AP1G2	AP1G2
XM_005268175.1	AP1G2	AP1G2
XM_005268167.1	AP1G2	AP1G2
XM_005268171.2	AP1G2	AP1G2
XM_006720301.1	AP1G2	AP1G2
XM_005268166.2	AP1G2	AP1G2
XM_005268168.2	AP1G2	AP1G2
XM_005268178.1	AP1G2	AP1G2
XM_005268172.1	AP1G2	AP1G2
rna57864	LOC102724814	LOC102724814
XM_005268176.2	AP1G2	AP1G2
XM_005268181.2	AP1G2	AP1G2
rna57867	AP1G2	AP1G2
rna57868	AP1G2	AP1G2
NM_001146028.1	JPH4	JPH4
NM_032452.2	JPH4	JPH4
rna57872	LOC102724824	LOC102724824
rna57871	LOC102724824	LOC102724824
XM_006720002.1	DHRS2	DHRS2
XM_005267249.1	DHRS2	DHRS2
rna57876	DHRS2	DHRS2
rna57874	DHRS2	DHRS2
XM_006720001.1	DHRS2	DHRS2
NM_005794.3	DHRS2	DHRS2
NM_182908.4	DHRS2	DHRS2
rna57880	DHRS2	DHRS2
XM_006720000.1	DHRS2	DHRS2
rna57882	LOC102724845	LOC102724845
rna57886	DHRS4-AS1	DHRS4-AS1
rna57885	DHRS4-AS1	DHRS4-AS1
rna57884	DHRS4-AS1	DHRS4-AS1
rna57883	DHRS4-AS1	DHRS4-AS1
NM_001282991.1	DHRS4	DHRS4
XM_006720005.1	DHRS4	DHRS4
NM_021004.3	DHRS4	DHRS4
NM_001282987.1	DHRS4	DHRS4
NM_001282989.1	DHRS4	DHRS4
NM_001282988.1	DHRS4	DHRS4
NM_001282990.1	DHRS4	DHRS4
XM_006720006.1	DHRS4	DHRS4
NM_001193636.1	DHRS4L2	DHRS4L2
NM_001193637.1	DHRS4L2	DHRS4L2
NM_001193635.1	DHRS4L2	DHRS4L2
NM_198083.3	DHRS4L2	DHRS4L2
rna57900	DHRS4L1	DHRS4L1
rna57901	DHRS4L1	DHRS4L1
NM_001277864.1	DHRS4L1	DHRS4L1
rna57902	LOC101927011	LOC101927011
XM_006720246.1	DHRS4L1	DHRS4L1
rna57904	DHRS4L1	DHRS4L1
rna57906	DHRS4L1	DHRS4L1
rna57907	DHRS4L1	DHRS4L1
rna57905	DHRS4L1	DHRS4L1
rna57908	DHRS4L1	DHRS4L1
NM_138360.3	LRRC16B	LRRC16B
NM_001280558.1	CPNE6	CPNE6
XM_005268216.1	CPNE6	CPNE6
NM_006032.3	CPNE6	CPNE6
XM_005268217.1	CPNE6	CPNE6
XM_005267709.2	NRL	NRL
XM_005267708.2	NRL	NRL
XM_005267710.2	NRL	NRL
XM_006720154.1	NRL	NRL
NM_006177.3	NRL	NRL
XM_006720158.1	PCK2	PCK2
XM_005267726.2	PCK2	PCK2
NM_001018073.1	PCK2	PCK2
NM_004563.2	PCK2	PCK2
XM_006720157.1	PCK2	PCK2
NM_001163484.1	DCAF11	DCAF11
rna57926	DCAF11	DCAF11
NM_025230.4	DCAF11	DCAF11
rna57927	DCAF11	DCAF11
NM_181357.2	DCAF11	DCAF11
NM_203402.2	FITM1	FITM1
NM_001281528.1	PSME1	PSME1
NM_001281529.1	PSME1	PSME1
NM_006263.3	PSME1	PSME1
NM_176783.2	PSME1	PSME1
rna57934	EMC9	EMC9
NM_016049.3	EMC9	EMC9
XM_005267721.2	EMC9	EMC9
NM_002818.2	PSME2	PSME2
XM_006720213.1	PSME2	PSME2
XM_006720212.1	PSME2	PSME2
rna57941	MIR7703	MIR7703
rna57940	MIR7703	MIR7703
NM_017999.4	RNF31	RNF31
NM_006084.4	IRF9	IRF9
NM_005132.2	REC8	REC8
NM_001048205.1	REC8	REC8
NM_024658.3	IPO4	IPO4
rna57947	IPO4	IPO4
NM_006405.6	TM9SF1	TM9SF1
NM_001289006.1	TM9SF1	TM9SF1
NM_001014842.2	TM9SF1	TM9SF1
XM_005267545.1	TSSK4	TSSK4
NM_001184739.1	TSSK4	TSSK4
NM_174944.3	TSSK4	TSSK4
NM_014169.3	CHMP4A	CHMP4A
NM_001199823.1	NEDD8-MDP1	NEDD8-MDP1
NM_138476.3	MDP1	MDP1
NM_001199822.1	MDP1	MDP1
NM_001199821.1	MDP1	MDP1
NM_006156.2	NEDD8	NEDD8
NM_001283021.1	GMPR2	GMPR2
NM_001002001.2	GMPR2	GMPR2
rna57961	GMPR2	GMPR2
NM_001002000.2	GMPR2	GMPR2
XM_005267740.2	GMPR2	GMPR2
XM_005267741.2	GMPR2	GMPR2
XM_005267742.1	GMPR2	GMPR2
NM_001002002.2	GMPR2	GMPR2
NM_001283023.1	GMPR2	GMPR2
NM_016576.4	GMPR2	GMPR2
NM_001283022.1	GMPR2	GMPR2
XM_006720165.1	GMPR2	GMPR2
rna57972	GMPR2	GMPR2
XM_005267528.1	TINF2	TINF2
XM_005267529.1	TINF2	TINF2
NM_001099274.1	TINF2	TINF2
NM_012461.2	TINF2	TINF2
NM_000359.2	TGM1	TGM1
NM_004581.5	RABGGTA	RABGGTA
XM_005267959.1	RABGGTA	RABGGTA
XM_005267960.1	RABGGTA	RABGGTA
NM_182836.2	RABGGTA	RABGGTA
NM_001136050.2	DHRS1	DHRS1
NM_138452.2	DHRS1	DHRS1
rna57983	DHRS1	DHRS1
NM_174913.2	NOP9	NOP9
NM_001286367.1	NOP9	NOP9
XM_005267385.1	NOP9	NOP9
NM_014430.2	CIDEB	CIDEB
XM_005267540.2	CIDEB	CIDEB
NM_019839.4	LTB4R2	LTB4R2
NM_001164692.2	LTB4R2	LTB4R2
NM_001143919.2	LTB4R	LTB4R
NM_181657.3	LTB4R	LTB4R
NM_001198592.1	ADCY4	ADCY4
NM_001198568.1	ADCY4	ADCY4
NM_139247.3	ADCY4	ADCY4
NM_006871.3	RIPK3	RIPK3
NM_001136022.2	NFATC4	NFATC4
NM_001198967.2	NFATC4	NFATC4
NM_001198965.1	NFATC4	NFATC4
NM_004554.4	NFATC4	NFATC4
XM_006720153.1	NFATC4	NFATC4
NM_001198966.2	NFATC4	NFATC4
NM_001288802.1	NFATC4	NFATC4
NM_025081.2	NYNRIN	NYNRIN
NM_001039771.2	CBLN3	CBLN3
XM_005267476.2	KHNYN	KHNYN
XM_005267473.2	KHNYN	KHNYN
NM_015299.2	KHNYN	KHNYN
XM_005267474.2	KHNYN	KHNYN
XM_006720207.1	SDR39U1	SDR39U1
XM_005267873.1	SDR39U1	SDR39U1
NM_020195.2	SDR39U1	SDR39U1
rna58014	LOC101927045	LOC101927045
NM_001836.3	CMA1	CMA1
NM_001911.2	CTSG	CTSG
NM_001270780.1	GZMH	GZMH
NM_001270781.1	GZMH	GZMH
NM_033423.4	GZMH	GZMH
NM_004131.4	GZMB	GZMB
XM_005267556.1	STXBP6	STXBP6
XM_006720121.1	STXBP6	STXBP6
NM_014178.6	STXBP6	STXBP6
NM_006489.2	NOVA1	NOVA1
NM_002515.2	NOVA1	NOVA1
XM_005267707.2	NOVA1	NOVA1
NM_006491.2	NOVA1	NOVA1
rna58028	RP11-626P14.1	RP11-626P14.1
rna58030	LOC102724890	LOC102724890
rna58029	LOC102724890	LOC102724890
rna58031	RP11-384J4.1	RP11-384J4.1
rna58032	MIR4307	MIR4307
rna58033	MIR4307	MIR4307
rna58034	LOC728755	LOC728755
rna58035	LINC00645	LINC00645
NM_005249.4	FOXG1	FOXG1
rna58037	C14orf23	C14orf23
rna58038	C14orf23	C14orf23
rna58039	LOC102724917	LOC102724917
rna58040	LOC102724934	LOC102724934
NM_002742.2	PRKD1	PRKD1
XM_005267859.1	PRKD1	PRKD1
XM_005267836.1	G2E3	G2E3
NM_017769.3	G2E3	G2E3
NM_182835.2	SCFD1	SCFD1
NM_001283032.1	SCFD1	SCFD1
NM_016106.3	SCFD1	SCFD1
NM_001283033.1	SCFD1	SCFD1
NM_001283031.1	SCFD1	SCFD1
rna58050	SCFD1	SCFD1
XM_005267469.1	SCFD1	SCFD1
NM_001257376.1	SCFD1	SCFD1
NM_004086.2	COCH	COCH
NM_001135058.1	COCH	COCH
XM_006720073.1	COCH	COCH
rna58056	RP11-829H16.3	RP11-829H16.3
XM_005267570.1	STRN3	STRN3
XM_005267569.1	STRN3	STRN3
NM_014574.3	STRN3	STRN3
NM_001083893.1	STRN3	STRN3
rna58061	MIR624	MIR624
rna58062	MIR624	MIR624
rna58063	MIR624	MIR624
NM_001254729.1	AP4S1	AP4S1
NM_001128126.2	AP4S1	AP4S1
NM_001254726.1	AP4S1	AP4S1
NM_001254727.1	AP4S1	AP4S1
NM_007077.4	AP4S1	AP4S1
XM_005267293.2	AP4S1	AP4S1
NM_001254728.1	AP4S1	AP4S1
XM_005267502.2	HECTD1	HECTD1
XM_005267503.2	HECTD1	HECTD1
NM_015382.2	HECTD1	HECTD1
NM_015473.3	HEATR5A	HEATR5A
rna58075	LOC101927124	LOC101927124
NM_080664.2	DTD2	DTD2
NM_001197184.2	GPR33	GPR33
NM_025152.2	NUBPL	NUBPL
XM_006720260.1	NUBPL	NUBPL
XM_006720259.1	NUBPL	NUBPL
XM_005268099.2	NUBPL	NUBPL
NM_001201573.1	NUBPL	NUBPL
NM_001201574.1	NUBPL	NUBPL
rna58084	ARHGAP5-AS1	ARHGAP5-AS1
XM_005267636.1	ARHGAP5	ARHGAP5
XM_005267635.1	ARHGAP5	ARHGAP5
NM_001030055.1	ARHGAP5	ARHGAP5
NM_001173.2	ARHGAP5	ARHGAP5
rna58089	ARHGAP5	ARHGAP5
rna58090	RNU6-7	RNU6-7
rna58091	RNU6-8	RNU6-8
NM_004274.4	AKAP6	AKAP6
XM_005268219.2	AKAP6	AKAP6
XM_005267991.1	NPAS3	NPAS3
XM_005267992.1	NPAS3	NPAS3
NM_022123.2	NPAS3	NPAS3
NM_001164749.1	NPAS3	NPAS3
NM_173159.2	NPAS3	NPAS3
NM_001165893.1	NPAS3	NPAS3
XM_005267993.1	NPAS3	NPAS3
NM_022073.3	EGLN3	EGLN3
XM_006720015.1	EGLN3	EGLN3
rna58103	LOC102724945	LOC102724945
NM_138288.3	SPTSSA	SPTSSA
rna58105	LOC102724963	LOC102724963
NM_018453.3	EAPP	EAPP
XM_005267858.1	EAPP	EAPP
rna58108	LOC102723306	LOC102723306
rna58109	RNU1-27P	RNU1-27P
rna58110	RNU1-28P	RNU1-28P
rna58111	LOC102723319	LOC102723319
XM_006720224.1	SNX6	SNX6
NM_021249.3	SNX6	SNX6
NM_152233.2	SNX6	SNX6
NM_001243645.1	CFL2	CFL2
rna58116	CFL2	CFL2
rna58115	CFL2	CFL2
NM_021914.7	CFL2	CFL2
NM_138638.4	CFL2	CFL2
NM_182648.1	BAZ1A	BAZ1A
NM_013448.2	BAZ1A	BAZ1A
rna58122	LOC100506157	LOC100506157
rna58123	LOC102723366	LOC102723366
rna58125	LOC100506157	LOC100506157
rna58124	LOC100506157	LOC100506157
rna58126	LOC100506157	LOC100506157
rna58127	IGBP1P1	IGBP1P1
XM_005268024.1	SRP54	SRP54
NM_001146282.1	SRP54	SRP54
NM_003136.3	SRP54	SRP54
NM_001079519.1	FAM177A1	FAM177A1
NM_001289022.1	FAM177A1	FAM177A1
NM_173607.3	FAM177A1	FAM177A1
XM_005267548.1	FAM177A1	FAM177A1
XM_005267549.1	FAM177A1	FAM177A1
XM_005267782.1	PPP2R3C	PPP2R3C
NM_017917.2	PPP2R3C	PPP2R3C
XM_006720181.1	PPP2R3C	PPP2R3C
XM_005267784.1	PPP2R3C	PPP2R3C
XM_006720183.1	PPP2R3C	PPP2R3C
XM_006720182.1	PPP2R3C	PPP2R3C
XM_006720184.1	PPP2R3C	PPP2R3C
rna58143	LOC101927178	LOC101927178
NM_001256678.1	KIAA0391	KIAA0391
NM_001256679.1	KIAA0391	KIAA0391
NM_014672.3	KIAA0391	KIAA0391
NM_001256681.1	KIAA0391	KIAA0391
NM_001256680.1	KIAA0391	KIAA0391
XM_005268237.2	KIAA0391	KIAA0391
XM_006720334.1	KIAA0391	KIAA0391
NM_001282234.1	PSMA6	PSMA6
NM_002791.2	PSMA6	PSMA6
rna58154	PSMA6	PSMA6
NM_001282233.1	PSMA6	PSMA6
NM_001282232.1	PSMA6	PSMA6
rna58156	LOC102723388	LOC102723388
NM_020529.2	NFKBIA	NFKBIA
NM_032594.3	INSM2	INSM2
NM_194301.2	RALGAPA1	RALGAPA1
NM_014990.1	RALGAPA1	RALGAPA1
NM_001283043.1	RALGAPA1	RALGAPA1
XM_006720098.1	RALGAPA1	RALGAPA1
XM_006720101.1	RALGAPA1	RALGAPA1
XM_006720100.1	RALGAPA1	RALGAPA1
XM_006720099.1	RALGAPA1	RALGAPA1
XM_006720103.1	RALGAPA1	RALGAPA1
XM_005267498.2	RALGAPA1	RALGAPA1
XM_005267492.1	RALGAPA1	RALGAPA1
XM_005267491.1	RALGAPA1	RALGAPA1
XM_006720102.1	RALGAPA1	RALGAPA1
XM_005267493.1	RALGAPA1	RALGAPA1
NM_001283044.1	RALGAPA1	RALGAPA1
XM_006720104.1	RALGAPA1	RALGAPA1
XM_005268128.1	BRMS1L	BRMS1L
NM_032352.3	BRMS1L	BRMS1L
XM_006720274.1	BRMS1L	BRMS1L
XM_006720275.1	BRMS1L	BRMS1L
rna58178	LINC00609	LINC00609
rna58179	PTCSC3	PTCSC3
rna58180	LOC101927199	LOC101927199
rna58181	LOC102723418	LOC102723418
NM_001144891.1	MBIP	MBIP
XM_005267755.2	MBIP	MBIP
NM_016586.2	MBIP	MBIP
XM_005267754.2	MBIP	MBIP
XM_005267756.2	MBIP	MBIP
NM_001101341.1	SFTA3	SFTA3
NM_003317.3	NKX2-1	NKX2-1
NM_001079668.2	NKX2-1	NKX2-1
rna58190	NKX2-1-AS1	NKX2-1-AS1
NM_014360.2	NKX2-8	NKX2-8
XM_006720345.1	LOC102723434	LOC102723434
rna58193	LOC101927291	LOC101927291
NM_006194.3	PAX9	PAX9
XM_006720155.1	PAX9	PAX9
NM_001171170.1	SLC25A21	SLC25A21
NM_030631.3	SLC25A21	SLC25A21
rna58198	MIR4503	MIR4503
rna58199	MIR4503	MIR4503
rna58200	SLC25A21-AS1	SLC25A21-AS1
NM_001195296.1	MIPOL1	MIPOL1
NM_138731.6	MIPOL1	MIPOL1
NM_001195297.1	MIPOL1	MIPOL1
XM_006720045.1	MIPOL1	MIPOL1
XM_005267353.1	MIPOL1	MIPOL1
XM_005267352.1	MIPOL1	MIPOL1
NM_004496.3	FOXA1	FOXA1
XM_006720346.1	TTC6	TTC6
NM_001049.2	SSTR1	SSTR1
NM_175060.2	CLEC14A	CLEC14A
rna58211	LOC102723503	LOC102723503
rna58212	LINC00639	LINC00639
rna58213	LOC102723516	LOC102723516
NM_006364.2	SEC23A	SEC23A
XM_005267262.1	SEC23A	SEC23A
NM_003616.2	GEMIN2	GEMIN2
NM_001009182.1	GEMIN2	GEMIN2
NM_001009183.1	GEMIN2	GEMIN2
NM_001079537.1	TRAPPC6B	TRAPPC6B
NM_177452.3	TRAPPC6B	TRAPPC6B
NM_002687.3	PNN	PNN
NM_054024.3	MIA2	MIA2
NM_203354.2	CTAGE5	CTAGE5
XM_005267649.1	CTAGE5	CTAGE5
rna58225	LOC100288846	LOC100288846
XM_005267650.1	CTAGE5	CTAGE5
NM_001247988.1	CTAGE5	CTAGE5
NM_203356.2	CTAGE5	CTAGE5
XM_005267648.2	CTAGE5	CTAGE5
XM_005267646.2	CTAGE5	CTAGE5
XM_006720148.1	CTAGE5	CTAGE5
NM_005930.3	CTAGE5	CTAGE5
NM_001247990.1	CTAGE5	CTAGE5
NM_001247989.1	CTAGE5	CTAGE5
NM_203355.2	CTAGE5	CTAGE5
XM_005267647.1	CTAGE5	CTAGE5
NM_203301.3	FBXO33	FBXO33
rna58239	LOC644919	LOC644919
rna58238	LOC644919	LOC644919
XM_005267369.1	LRFN5	LRFN5
rna58242	LRFN5	LRFN5
NM_152447.3	LRFN5	LRFN5
NM_032135.3	FSCB	FSCB
rna58244	LOC101927351	LOC101927351
rna58245	LOC101927351	LOC101927351
rna58246	LOC101927351	LOC101927351
rna58247	LOC101927351	LOC101927351
rna58248	LOC101927395	LOC101927395
XM_005267316.1	C14orf28	C14orf28
NM_001017923.1	C14orf28	C14orf28
rna58251	RP11-857B24.5	RP11-857B24.5
NM_017658.3	KLHL28	KLHL28
XM_005267769.2	KLHL28	KLHL28
XM_005267770.1	KLHL28	KLHL28
XM_006720174.1	KLHL28	KLHL28
NM_015091.2	FAM179B	FAM179B
rna58259	FAM179B	FAM179B
XM_006720083.1	FAM179B	FAM179B
XM_005267451.1	FAM179B	FAM179B
NM_017922.3	PRPF39	PRPF39
rna58261	SNORD127	SNORD127
NM_002013.3	FKBP3	FKBP3
NM_020937.2	FANCM	FANCM
XM_005267929.1	FANCM	FANCM
NM_018353.4	MIS18BP1	MIS18BP1
XM_005267833.2	MIS18BP1	MIS18BP1
rna58267	LINC00871	LINC00871
rna58268	LINC00871	LINC00871
rna58269	LINC00871	LINC00871
rna58270	LINC00871	LINC00871
NM_080746.2	RPL10L	RPL10L
NM_182830.4	MDGA2	MDGA2
NM_001113498.2	MDGA2	MDGA2
XM_006720068.1	MDGA2	MDGA2
rna58275	MDGA2	MDGA2
rna58276	MIR548Y	MIR548Y
rna58277	MIR548Y	MIR548Y
rna58278	LINC00648	LINC00648
rna58279	LOC101927483	LOC101927483
NM_001030001.2	RPS29	RPS29
NM_001032.4	RPS29	RPS29
rna58282	RN7SL1	RN7SL1
rna58284	LRR1	LRR1
XM_006720028.1	LRR1	LRR1
rna58285	LRR1	LRR1
rna58286	LRR1	LRR1
NM_203467.1	LRR1	LRR1
NM_152329.3	LRR1	LRR1
NM_001001.4	RPL36AL	RPL36AL
NM_002408.3	MGAT2	MGAT2
NM_018139.2	DNAAF2	DNAAF2
NM_001083908.1	DNAAF2	DNAAF2
NM_001197330.1	POLE2	POLE2
NM_002692.3	POLE2	POLE2
NM_001197331.1	POLE2	POLE2
NM_172193.2	KLHDC1	KLHDC1
XM_006720094.1	KLHDC2	KLHDC2
NM_014315.2	KLHDC2	KLHDC2
rna58300	NEMF	NEMF
NM_004713.3	NEMF	NEMF
XM_005268201.2	NEMF	NEMF
XM_005268200.2	NEMF	NEMF
XM_005268199.2	NEMF	NEMF
rna58304	RN7SL2	RN7SL2
NM_001663.3	ARF6	ARF6
rna58306	RP11-58E21.4	RP11-58E21.4
rna58308	MIR6076	MIR6076
rna58307	MIR6076	MIR6076
NM_001012706.1	C14orf182	C14orf182
rna58310	RP11-58E21.3	RP11-58E21.3
NM_001014830.1	C14orf183	C14orf183
XM_005268061.2	VCPKMT	VCPKMT
NM_024558.2	VCPKMT	VCPKMT
rna58316	VCPKMT	VCPKMT
rna58313	VCPKMT	VCPKMT
NM_001040662.1	VCPKMT	VCPKMT
XM_005268060.2	VCPKMT	VCPKMT
rna58318	VCPKMT	VCPKMT
XM_006720254.1	VCPKMT	VCPKMT
NM_006939.2	SOS2	SOS2
XM_005268021.1	SOS2	SOS2
NM_024884.2	L2HGDH	L2HGDH
XM_005268077.2	L2HGDH	L2HGDH
XM_005268075.2	L2HGDH	L2HGDH
rna58325	MIR4504	MIR4504
rna58326	MIR4504	MIR4504
XM_005267538.2	ATP5S	ATP5S
NM_001003805.2	ATP5S	ATP5S
rna58328	ATP5S	ATP5S
NM_001003803.2	ATP5S	ATP5S
NM_015684.3	ATP5S	ATP5S
XM_005267539.2	ATP5S	ATP5S
rna58333	ATP5S	ATP5S
XM_005267537.1	ATP5S	ATP5S
XM_005268158.1	CDKL1	CDKL1
XM_005268159.1	CDKL1	CDKL1
XM_005268160.2	CDKL1	CDKL1
XM_005268157.1	CDKL1	CDKL1
NM_004196.4	CDKL1	CDKL1
NM_001282236.1	CDKL1	CDKL1
XM_005268156.2	CDKL1	CDKL1
NM_198794.2	MAP4K5	MAP4K5
NM_006575.4	MAP4K5	MAP4K5
XM_006720014.1	MAP4K5	MAP4K5
XM_006720013.1	MAP4K5	MAP4K5
NM_001127713.1	ATL1	ATL1
NM_015915.4	ATL1	ATL1
NM_181598.3	ATL1	ATL1
NM_021818.3	SAV1	SAV1
NM_020921.3	NIN	NIN
XM_005267737.2	NIN	NIN
XM_005267736.2	NIN	NIN
XM_005267735.2	NIN	NIN
NM_182946.1	NIN	NIN
NM_016350.4	NIN	NIN
NM_182944.2	NIN	NIN
XM_006720160.1	NIN	NIN
XM_006720161.1	NIN	NIN
NM_181814.1	ABHD12B	ABHD12B
NM_001206673.1	ABHD12B	ABHD12B
XM_006720052.1	ABHD12B	ABHD12B
XM_005267357.1	ABHD12B	ABHD12B
XM_005267356.1	ABHD12B	ABHD12B
NM_002863.4	PYGL	PYGL
NM_001163940.1	PYGL	PYGL
NM_015163.5	TRIM9	TRIM9
XM_005267301.1	TRIM9	TRIM9
XM_006720018.1	TRIM9	TRIM9
XM_005267302.1	TRIM9	TRIM9
XM_006720017.1	TRIM9	TRIM9
NM_052978.4	TRIM9	TRIM9
NM_030755.4	TMX1	TMX1
rna58373	LINC00640	LINC00640
rna58374	FRMD6-AS2	FRMD6-AS2
NM_001042481.2	FRMD6	FRMD6
rna58376	FRMD6-AS2	FRMD6-AS2
rna58377	FRMD6-AS1	FRMD6-AS1
NM_001267046.1	FRMD6	FRMD6
NM_152330.3	FRMD6	FRMD6
XM_006720030.1	FRMD6	FRMD6
XM_006720029.1	FRMD6	FRMD6
NM_001267047.1	FRMD6	FRMD6
rna58383	RP11-280K24.4	RP11-280K24.4
XM_006720173.1	GNG2	GNG2
NM_001243774.1	GNG2	GNG2
NM_001243773.1	GNG2	GNG2
NM_053064.4	GNG2	GNG2
rna58388	LOC102723604	LOC102723604
NM_016039.2	C14orf166	C14orf166
NM_007361.3	NID2	NID2
XM_006720079.1	NID2	NID2
XM_005267405.2	NID2	NID2
XM_005267407.2	NID2	NID2
XM_005267406.2	NID2	NID2
XM_005267891.1	PTGDR	PTGDR
NM_000953.2	PTGDR	PTGDR
NM_001281469.1	PTGDR	PTGDR
NM_000956.3	PTGER2	PTGER2
NM_020784.2	TXNDC16	TXNDC16
NM_001160047.1	TXNDC16	TXNDC16
NM_001099652.1	GPR137C	GPR137C
XM_005267542.1	GPR137C	GPR137C
NM_014584.1	ERO1L	ERO1L
rna58404	PSMC6	PSMC6
NM_002806.3	PSMC6	PSMC6
NM_001130701.1	STYX	STYX
NM_145251.3	STYX	STYX
XM_006720242.1	STYX	STYX
NM_198066.3	GNPNAT1	GNPNAT1
XM_006720238.1	GNPNAT1	GNPNAT1
XM_005268012.1	GNPNAT1	GNPNAT1
XM_006720008.1	FERMT2	FERMT2
NM_001134999.1	FERMT2	FERMT2
XM_006720009.1	FERMT2	FERMT2
NM_006832.2	FERMT2	FERMT2
XM_005267285.1	FERMT2	FERMT2
XM_006720010.1	FERMT2	FERMT2
NM_001135000.1	FERMT2	FERMT2
NM_001160148.1	DDHD1	DDHD1
NM_001160147.1	DDHD1	DDHD1
NM_030637.2	DDHD1	DDHD1
XM_005268102.1	DDHD1	DDHD1
XM_005268103.1	DDHD1	DDHD1
XM_005268105.1	DDHD1	DDHD1
XM_005268104.1	DDHD1	DDHD1
XM_005268108.1	DDHD1	DDHD1
rna58427	RP11-547D23.1	RP11-547D23.1
rna58428	LOC102723621	LOC102723621
rna58430	MIR5580	MIR5580
rna58429	MIR5580	MIR5580
rna58431	MIR5580	MIR5580
XM_005268015.2	BMP4	BMP4
NM_130850.2	BMP4	BMP4
NM_001202.3	BMP4	BMP4
NM_130851.2	BMP4	BMP4
XM_005267258.1	CDKN3	CDKN3
NM_005192.3	CDKN3	CDKN3
NM_001130851.1	CDKN3	CDKN3
rna58439	CNIH1	CNIH1
NM_005776.2	CNIH1	CNIH1
XM_005267541.1	GMFB	GMFB
NM_004124.2	GMFB	GMFB
XM_006720118.1	GMFB	GMFB
NM_006568.2	CGRRF1	CGRRF1
NM_001161576.2	SAMD4A	SAMD4A
NM_015589.5	SAMD4A	SAMD4A
rna58447	LOC729451	LOC729451
NM_001161577.1	SAMD4A	SAMD4A
