	baseMean	log2FoldChange	lfcSE	pvalue	padj
DND1	8.84641141298124	0.0756880826938155	0.428824632326924	0.773277389394419	0.849618271124829
DNER	1.120961602516	-0.0394385985778351	0.654856221542224	0.843139891858183	NA
DNHD1	235.867840624116	-0.826135789101087	0.30873050644158	0.000828555820293443	0.00321542059967434
DNLZ	187.05693046974	0.648422533423286	0.228329745732858	0.00111424519026516	0.00415566690714627
DNM1L	2928.40853878091	0.331441627408753	0.138755430243739	0.0119790261315374	0.0319268584396579
DNM1P41	4.51789916039703	-0.1859208661934	0.534415277980067	0.473570924142272	0.609945540207543
DNM1P46	9.47408755688952	-0.329783248403052	0.492962419354711	0.237354461108142	0.365881396369048
DNM2	2076.29264271218	0.244905271057451	0.105090493179538	0.0164905599843139	0.0418754124173884
DNM3	38.184330128864	-0.47516490722516	0.349302547228456	0.0674793962079746	0.13501338003591
DNMBP	125.852494412323	0.196839526875957	0.189524292768637	0.254676883237311	0.386442223644344
DNMT1	2652.91794210485	0.745890583797545	0.131932857366806	2.72174935606258e-09	3.24423778666416e-08
DNMT3A	409.982012834436	-0.356088022840631	0.196012654006196	0.0445369803190836	0.0958979669087639
DNMT3B	77.9985136276304	0.317891852153329	0.294714987573059	0.177742930068136	0.291620241261597
DNPEP	977.785014126561	0.773840978236015	0.140735115440037	5.75330669793613e-09	6.50780795814552e-08
DNPH1	499.513284633444	0.282263468400809	0.179558493751053	0.0873995890463087	0.166325968382562
DNTT	1.31831851691174	-0.135676075582183	0.698476440544396	0.488429115927851	NA
DNTTIP1	390.056862184653	0.440343348818779	0.143621440270524	0.00118921702112767	0.00440318877084197
DNTTIP2	1761.52481354859	1.30088480779484	0.187300930440576	8.34812480377794e-14	1.8326356817761e-12
DOC2A	1.93567516601081	0.000599964760371079	0.602257573023315	0.997846719602443	0.99854663387985
DOCK10	1670.80665407737	0.0140346273094011	0.14780438249989	0.920075582198781	0.948254853797479
DOCK11	1070.74821769928	0.0592843317734123	0.154907931012354	0.684248733905064	0.783858333608773
DOCK2	2956.95904707948	0.442898582830172	0.108984510455869	2.69823386496372e-05	0.000151846001350252
DOCK3	45.2353454638034	-0.93032378935136	0.378590144492819	0.00102789312028486	0.00387713105660975
DOCK4	2845.08211313134	-0.201782845505363	0.211795528110865	0.284869511986273	0.420517612441688
DOCK5	195.354379226377	0.224942425998894	0.222782025472523	0.251077353350791	0.382152607561615
DOCK6	2.09131093697431	-0.463951869012424	0.848195292453719	0.0808296427503498	0.156451271477135
DOCK7	515.26799952932	-0.353460331305571	0.14799823816314	0.0113913497811822	0.0305435256054666
DOCK8	1468.72440392558	-0.192668242689761	0.103614645758525	0.0559791126029786	0.115668341830716
DOCK9	895.390577414479	0.0506656653359438	0.11231522292927	0.641473380009663	0.751101858871974
DOCK9-AS2	9.04076608052289	-0.755379817711147	0.663007523641849	0.0262115155122873	0.0616839343803271
DOHH	125.138460728807	0.757612724402588	0.269192334116305	0.000738228918321196	0.00290130221077504
DOK1	210.50278277118	0.45954386175833	0.17705037393407	0.0047588133727207	0.0146576983086706
DOK2	235.347703819519	-0.165247221710931	0.168875981632191	0.292550533502174	0.428387673984302
DOK3	195.394197393075	-0.722084821408005	0.221182685810291	0.000199591756671705	0.000917293796533945
DOK4	16.7098174805044	-0.111824221265362	0.390737935383287	0.668407041195566	0.771861211129467
DOK5	144.063955057231	0.69856144365743	0.216626523813428	0.00025533943645868	0.00114252901745782
DOLK	217.688265228597	0.130446825736641	0.199347759127345	0.468781211845775	0.605751119130187
DOLPP1	376.250344330725	1.01851636900505	0.155261143955272	2.37988352009092e-12	4.28610090268802e-11
DONSON	859.747379823879	-0.0931161920667017	0.156207999506181	0.525972760706031	0.655093224412715
DOPEY1	703.306597547434	0.38944466289907	0.189537964506529	0.0238962379614531	0.0570771239896933
DOPEY2	240.440567462633	-0.471312781348206	0.183492987312014	0.00494053927453333	0.0150828230475364
DOT1L	1542.11031518694	0.474190160115509	0.153911211626944	0.00101889321753723	0.00385288388811212
DPAGT1	864.546006322568	-0.0437432568683008	0.123577218108964	0.712987025148195	0.805291685303236
DPCD	325.329775412814	1.41671133387499	0.170559648214907	2.28530103897992e-18	8.87797576399531e-17
DPEP1	1.14818635694035	-0.131760596359748	0.675792845809477	0.520255344480444	NA
DPF1	8.91789305834123	0.0974496568073173	0.475899837040887	0.708860195145854	0.801790037802171
DPF2	872.561955596661	0.267789634753949	0.11234589935342	0.0137767028019608	0.0359750606336614
DPF3	467.172859834228	0.142060714048092	0.191320690567817	0.414814259185041	0.555782196307874
DPH1	504.326675018452	0.427686145606538	0.152832500194526	0.00288865652294755	0.00956440490864384
DPH2	626.535167834674	1.00336431907511	0.161712693662737	2.61315401266494e-11	4.07772929000502e-10
DPH3	866.84767209303	0.292562995881807	0.156783081367456	0.0466538732869364	0.0996607858900442
DPH5	193.631560495352	0.105398051526437	0.169666905714765	0.503872426405186	0.636380153859827
DPH6	129.051778229664	0.00414398265600597	0.207974410317424	0.982244573731051	0.989109688143366
DPH7	693.526716770762	-0.256316808819571	0.145890768735385	0.063393846762334	0.128099766605806
DPM1	1344.66035231313	0.0465955337723636	0.117933033180072	0.682414751393943	0.782295977072204
DPM2	452.325687664186	0.127027287208226	0.160194597556616	0.397289284275192	0.538349722423918
DPM3	171.786603179275	-0.929933524909042	0.284509719877902	7.75212327895431e-05	0.000393977772122199
DPP10	27.5249431769705	-1.75351973084689	0.51127237287121	6.75619412413404e-06	4.32163451733402e-05
DPP10-AS1	3.82277281814324	-0.0238365317402746	0.531806459998523	0.923241326614586	0.950310064493134
DPP3	1197.49637546928	1.42520195097866	0.152300482176765	1.94722638285309e-22	1.11570808963474e-20
DPP4	4.27189810476581	0.354064950395519	0.607032423254924	0.197680645670131	0.316664592157248
DPP6	3.22264875474182	0.169597314269117	0.573819062950509	0.494665218846888	0.628750890532522
DPP7	1037.67472680237	-0.690324095764255	0.21794371632778	0.000322255695508275	0.00139416050296469
DPP8	1598.63439740632	0.295804684270779	0.128555712062877	0.0162849422497241	0.041463272551536
DPP9	1714.07999827264	0.447540276119452	0.1217352517595	0.000129429716141954	0.00062422391535476
DPRXP4	2.55251307236251	0.279264167005219	0.634887980610836	0.271992664572989	0.405828588604782
DPY19L1	4980.69401879798	-0.25873097471472	0.0928034190986983	0.00435965755244385	0.0136204880164772
DPY19L1P1	56.0290036508291	-2.24478868259511	0.356989059201392	2.55599381012285e-12	4.57550641040086e-11
DPY19L2	14.3110459304224	-0.199620675643962	0.412882388113875	0.453294396295987	0.592781885885834
DPY19L2P2	23.6867097017442	-0.131545983263254	0.354905675631588	0.60588947190387	0.722860452831961
DPY19L2P3	17.5678307585799	-0.643865131529228	0.461118411082018	0.0315380787574389	0.0721036956956392
DPY19L2P4	1.15475369306463	-0.022819019517722	0.673203135058126	0.903693614621329	NA
DPY19L3	515.353667219367	-0.893150531980212	0.173080380818286	2.01683704933438e-08	2.06840786538509e-07
DPY19L4	196.850216315549	-0.322802765470633	0.184678381637751	0.0560368028140074	0.115697399348349
DPY30	718.306000607372	-0.232087877382014	0.13234848431376	0.0665684853912314	0.133514842979575
DPYD	618.286856622193	-0.869070237993485	0.1285658273882	1.2749698490424e-12	2.3769538391695e-11
DPYS	0.936238576882461	0.186656574296378	0.717443898255368	0.358514553655818	NA
DPYSL2	4203.11960637531	-1.08166144358426	0.165802732125148	2.3666245037971e-12	4.26740068485407e-11
DPYSL3	42.1290859494598	1.62193596542072	0.45686884907611	5.51114478709037e-06	3.59496213804049e-05
DPYSL4	1.16913470571857	0.214857389503631	0.74293873421857	0.290330235483199	NA
DQX1	1.63665476495416	0.187762940864971	0.706497725642767	0.36652975944127	NA
DR1	922.946566202814	0.101975594209399	0.125262660318816	0.396977127555295	0.538052842535445
DRAM1	89.0278497544023	-1.54379226049822	0.283758140485032	1.09846690259133e-09	1.38616061517478e-08
DRAM2	379.391545949217	-1.69881217224079	0.153204221262559	5.08792148189191e-30	5.43199674757381e-28
DRAP1	917.92417042896	-0.651146022960046	0.136555570014358	4.93757855749952e-07	3.94156351765965e-06
DRG1	1235.87652390794	0.552369513908861	0.137506297873506	2.29525516065385e-05	0.000130955734656298
DRG2	487.38543238174	0.399294738395771	0.149864182766777	0.00467166971308402	0.0144192135071062
DROSHA	1360.07311496013	0.424317717537462	0.140004896747063	0.0013992399322962	0.00506580156020385
DRP2	17.6152757573	0.182845819521874	0.395122533349257	0.487719856370422	0.622817543114797
DSCAM	2.5469748276748	-0.0272333797187645	0.587533308771747	0.905270586226953	0.937660993103758
DSCC1	265.749204610362	0.0105364099681532	0.2689560346553	0.962295782102164	0.976642689536049
DSCR3	1937.63966042588	-0.433102200790545	0.100645330302544	9.70925252665385e-06	6.01860098143455e-05
DSCR9	2.6528035871615	0.372216499297286	0.717165403858286	0.153678275861388	0.260519261341444
DSE	109.877201845508	0.0806636057913404	0.247385793520289	0.702541453912969	0.796780247275517
DSEL	224.391106286204	-0.572316459764049	0.193340977978586	0.00105560549069619	0.00395585491967966
DSG2	4719.38273937886	0.327740651331575	0.139052636938225	0.0131448587321308	0.0345868268767413
DSN1	607.476735289391	-0.882300722525106	0.132033176140147	2.02151255180146e-12	3.67637821920755e-11
DSP	551.27565073509	-0.483408218705419	0.205892693814657	0.00859922560412473	0.0240732895614433
DST	3107.80461932284	0.512260592862739	0.226286197146169	0.00958293478397464	0.0263988773332437
DSTN	2244.46939740012	-0.108056883401772	0.128320355179628	0.379992059324762	0.52112394052116
DSTNP2	123.685347787222	-0.155764812277705	0.203163773716078	0.394014907740262	0.535407126716005
DSTYK	908.163138313589	0.314359996518647	0.139031844466938	0.0173816304318858	0.04370440454239
DTD1	409.44212925893	-0.64704786637044	0.144534509066928	2.03632874062876e-06	1.45074980849404e-05
DTD2	176.855793159313	0.232029590053618	0.179809753760228	0.160723477161106	0.270178568313413
DTL	1389.64422924749	0.388744212999534	0.173401516587138	0.0152014454417054	0.039110514971378
DTNA	303.725227906419	0.134650527258311	0.167277721620462	0.387331754120199	0.528454834158661
DTNB	230.73455206453	-0.289458875007322	0.161028462158785	0.0544716392407968	0.113088853712007
DTNBP1	433.724794270383	-0.57369434693645	0.135564929977579	8.37522165480569e-06	5.25976679463886e-05
DTWD1	446.391547572249	-0.622891589565602	0.162175187089402	3.58115124953058e-05	0.000195815344668511
DTWD2	116.250985249507	-0.200865433815098	0.197925617077383	0.261653333566313	0.394486992799358
DTX2	152.471425240641	0.125030624724551	0.189568705734876	0.469680940166035	0.6065145450804
DTX2P1-UPK3BP1-PMS2P11	48.089363762424	-0.278424975576635	0.287594188634704	0.230889533075523	0.357848634030367
DTX3	257.955417204733	-0.0169120253778065	0.164721291721617	0.912430067211401	0.942732172764547
DTX3L	467.694720835477	1.93528987271031	0.231830693104685	1.61982735356158e-18	6.32585208601417e-17
DTX4	47.0378806794056	-1.77091852148267	0.474097626913343	2.21052693207703e-06	1.56210569866777e-05
DTYMK	254.829854207487	0.410397971976225	0.224722591994605	0.0371578489610993	0.0825729976913317
DUOX1	8.13903398157029	-0.316295665907992	0.498681879658639	0.254765198876591	0.386536709061304
DUPD1	32.234016177959	-0.287221526287738	0.317034954547213	0.241176342751799	0.370541145712465
DUS1L	1762.80886737231	0.213706006533614	0.160349343164831	0.154494653418508	0.261593857632868
DUS2	214.244989400925	0.456902581058575	0.17580174283795	0.00475333256840994	0.0146468968677748
DUS3L	288.285507298128	0.707599477271097	0.181714481790255	1.9741659587274e-05	0.000114395247276512
DUS4L	220.202021443404	-0.298746215282026	0.163237317059735	0.0497891433154507	0.105327282509093
DUSP1	390.969591993081	-0.556153509223523	0.299275595290643	0.0202128189085202	0.0496044704154853
DUSP10	169.513926388859	-1.90695313486764	0.277366012576241	1.2701004616453e-13	2.74756426396739e-12
DUSP11	447.427715324238	-0.054280103650946	0.138489662274517	0.680792049249576	0.781232215457455
DUSP12	664.174075957864	-0.170531584379708	0.123626416981685	0.151512902286816	0.257672641523762
DUSP13	1.16071727617124	0.28068476945531	0.765497842025708	0.201812626398197	NA
DUSP14	219.319580909404	-0.168056965972738	0.190465314997554	0.332861957046798	0.471117924899808
DUSP16	682.504501578432	-0.667643938737874	0.159915381587776	7.24193650590596e-06	4.59667826123372e-05
DUSP18	45.6071114038788	-0.0617214418913598	0.273191932614767	0.783857214809067	0.856338170717968
DUSP19	7.2194576041766	-0.0504452131333764	0.464944125475956	0.846429211213871	0.898397415577195
DUSP2	33.6534106080122	0.394482866191917	0.353196057661378	0.128546095024073	0.226451098071848
DUSP22	4455.48309639684	-0.57788112546142	0.103772795582018	9.36205168027335e-09	1.02156505099453e-07
DUSP23	199.931780562953	-0.0562073890905281	0.21859798130132	0.771324550449315	0.848199802050228
DUSP26	16.0410829013263	1.16560023032094	0.578278402623849	0.0015107181853337	0.00542426608390036
DUSP28	75.7379548179268	-0.550227952385109	0.271620535873865	0.0144835434612987	0.0375433685529559
DUSP3	544.592183942797	-1.4155732665198	0.14305628863231	1.04252281099959e-24	7.43799928617014e-23
DUSP4	5420.78228179948	-1.39746436289454	0.233068799779839	4.36322399782246e-11	6.62745589843248e-10
DUSP5	15352.760634108	-0.0332563281189886	0.208309286316128	0.858422340688238	0.90694771008212
DUSP6	604.709611923642	-0.809023170552094	0.205976633979153	1.05676246887034e-05	6.49561788870028e-05
DUSP7	195.062706128003	0.0975423265889642	0.196744110376851	0.584154623939238	0.704827060212939
DUSP8	12.7942746315165	-1.73401882344873	0.778405243915987	0.000230292665248404	0.00104225164754081
DUT	1028.51777408503	0.102356292272701	0.191083241744957	0.556532639251092	0.682388198503364
DVL1	279.95676635493	-0.248282554521429	0.214914037485328	0.192990591655039	0.310997978082396
DVL2	458.496923194046	-0.805939554299569	0.216477491585532	2.45383407813708e-05	0.000139200679356094
DVL3	2437.7710560047	0.364407499334336	0.133240813246479	0.00414561524553677	0.0130313345146718
DXO	217.790740178143	-0.0537830249693982	0.17066893164372	0.734378114776747	0.821759253754104
DYM	962.803911113173	-0.511844645112469	0.117529775040061	6.03530042197794e-06	3.90256463015915e-05
DYNC1H1	3033.65893844089	1.176173735301	0.257250066373708	1.39474771099981e-07	1.24238031399983e-06
DYNC1I1	339.413025989575	1.39133158552037	0.230751172176771	3.5497313719768e-11	5.44757120580513e-10
DYNC1I2	1627.20198694022	0.425215456939274	0.155270049105319	0.00348604007109552	0.0112218730271274
DYNC1LI1	1052.95672265294	0.488902844363048	0.137168390106921	0.000174986646266003	0.000816861223840038
DYNC1LI2	1716.60360839688	0.538577633297432	0.176361344527354	0.000889311119539915	0.00342608432537125
DYNC2H1	76.5677064982075	1.01097968680533	0.34139555140157	0.000164591863527186	0.00077344624912712
DYNC2LI1	239.514623271602	-0.0497470098766963	0.188349343950916	0.772511459672199	0.849064587582242
DYNLL1	1851.92901043229	-0.199807752662323	0.107172386689355	0.0548600820496144	0.113743482815605
DYNLL1-AS1	85.2364692651327	-0.238441551260621	0.22007709341858	0.219495105948771	0.343452907241644
DYNLL2	1240.03957660267	0.755192004966733	0.123830169951989	1.77834657088259e-10	2.52542230735863e-09
DYNLRB1	1637.20312570574	-0.443439058376518	0.109088582845312	2.68171150898394e-05	0.000151030735458526
DYNLRB2	1.67446915832015	0.00775740555416535	0.609492549558445	0.971775208514965	NA
DYNLT1	99.4297806329116	-0.0855699818561518	0.225107337560657	0.665023884784729	0.769509118924396
DYNLT3	1194.75046287703	-0.416307895492936	0.162503766908648	0.00598010904782569	0.0177233004345473
DYRK1A	2599.63920061101	0.189541511738628	0.137432201037238	0.147770612333603	0.25318614599271
DYRK1B	83.3866628962663	0.583622416905394	0.236162913318996	0.00422663123730588	0.0132467175420526
DYRK2	438.402830162153	1.09298426554367	0.15480845740111	5.42995723433918e-14	1.22091765693323e-12
DYRK3	44.3116634405951	0.51891909523624	0.313582523402672	0.0348471061231406	0.0782464903718273
DYRK4	199.854778778688	-0.265988306838644	0.18737046912351	0.120007237499026	0.214231613675633
DYX1C1	0.973898822666655	0.076264241867473	0.688602644599367	0.683010084591733	NA
DYX1C1-CCPG1	27.0287606423009	0.109324661050046	0.594295924897436	0.639439345267956	0.749401264112625
DZANK1	55.1753312041504	-1.08983276540077	0.313760875874894	2.04731499495939e-05	0.000118356659622896
DZIP1	1.83332090713017	0.119659137414061	0.676255164948325	0.553369228533386	NA
DZIP3	524.339920238944	0.121245009542706	0.15633420581172	0.409219688048259	0.550423291093643
E2F1	661.391270793939	-0.0221996901041016	0.205401858179602	0.904181660450302	0.937197177436574
E2F2	1537.82410519574	0.75175150864745	0.232328637618078	0.000192277315657689	0.000888078233538781
E2F3	1505.79674811679	0.719572693636635	0.148737211246512	2.54877088938104e-07	2.15501619588681e-06
E2F4	820.912761273805	0.389539261923675	0.133674160790166	0.00223943376833417	0.00766625077787292
E2F5	190.129567355409	0.116560313632346	0.207655366520362	0.530724535913679	0.659737989023203
E2F6	713.981200190768	0.84918402519874	0.14408876187155	3.86680038428291e-10	5.20719761368043e-09
E2F7	743.775201055741	-0.626380897435838	0.206620270520878	0.000670702258564411	0.00266556548395711
E2F8	286.991256118975	0.800376504078134	0.25865411314794	0.000248514184659026	0.00111553251673924
E4F1	232.40627372421	0.437302836885719	0.208498966434396	0.0186635382471405	0.0463775799711261
EAF1	1090.68391001376	0.00126925859201672	0.116930219756122	0.99103656916667	0.99492854737121
EAF2	687.844434902279	-0.750168055405421	0.155777348834221	2.4548464626556e-07	2.07933341928134e-06
EAPP	459.722141960687	0.746561290787095	0.162512912448085	7.37632391558141e-07	5.71616955129129e-06
EARS2	815.628508421261	0.277476047083521	0.131317031797489	0.0271095442477249	0.0635052307239523
EBAG9	281.623071431711	-0.47565186920119	0.156337397195429	0.00115102233286788	0.00427777896813408
EBF1	4.14397618006142	0.372351342177382	0.599609435744462	0.18222534470944	0.297167485218472
EBF4	6.61066536074451	-0.289166489942834	0.520306311329324	0.291001437483177	0.426514699481516
EBLN2	26.1634318873927	0.121745926756902	0.354298354537095	0.632639148359699	0.744281351011411
EBNA1BP2	1231.75869751644	0.908277685044896	0.128519411166673	1.18477105354407e-13	2.57046819219211e-12
EBP	1784.32938433368	-1.61894528149427	0.22977609858031	4.67131851070001e-14	1.05513495736359e-12
EBPL	146.37509359261	-0.0136433879270088	0.231334497488028	0.946042521034191	0.966359513501335
ECD	647.025027621664	0.15123451383917	0.123909559453527	0.204405987028756	0.324634508508854
ECE1	2151.10179023218	-0.150645055310965	0.116862539173778	0.182012626604234	0.296871564590531
ECE2	112.111067781674	0.968971162448918	0.332026863456003	0.000220265631060888	0.000999921066057994
ECH1	587.826558436268	-0.631451051436174	0.177448942722028	0.000103747388842653	0.000512915745415793
ECHDC1	1270.24537289498	0.456133936316456	0.147172600660374	0.00101494421077328	0.00384032944616917
ECHDC2	88.0105213499103	-0.147453735694304	0.231895532065173	0.465172312826744	0.602895818545754
ECHDC3	7.61928051926185	0.0544930352552688	0.478234560593367	0.833387816907101	0.8892346277611
ECHS1	632.598851279734	-0.489809578745896	0.132757706649164	0.000107856625126778	0.000528771825861048
ECI1	503.195478010431	-0.786934833739449	0.268048746600047	0.00044306198999243	0.00184362135839981
ECI2	1096.91569116093	0.0468361663452641	0.135520852574941	0.717363321155207	0.808695813274329
ECM1	23.8246119616827	1.37324701316734	0.581980327688736	0.000372567526383415	0.00158785240997412
ECM2	5.98932995530547	1.14379717442832	0.993408384740987	0.00639110361924048	0.0187661214304568
ECSIT	305.941782577741	0.368682204028098	0.190854940428152	0.0335272119076035	0.0758215951850139
ECT2	990.738170591514	-0.0787814076586534	0.15154320629041	0.581639974464059	0.70285065115299
EDA	140.471823413047	0.958688916361203	0.229256970662785	1.77949922045543e-06	1.27882655842899e-05
EDA2R	227.276018063797	0.503249300617566	0.231193523305775	0.0122638884462909	0.0325457983803572
EDARADD	3.27409227179356	0.30339372666575	0.643577490121222	0.239425302585312	0.368346619362019
EDC3	672.958523658418	0.343821763189178	0.139021785505362	0.00925451171695745	0.0256274648222634
EDC4	974.16083194434	0.375275094116653	0.137660592957633	0.00414459642547216	0.0130308921512726
EDEM1	18553.246332838	-0.400305317789713	0.126140022369954	0.000926859354801153	0.00355048859712161
EDEM2	415.756691154885	-0.537083190048779	0.15962384636828	0.000308293498549443	0.00134245173664135
EDEM3	5065.69255450294	-0.418404107702554	0.0977378944656828	1.11695987708691e-05	6.81565977630336e-05
EDF1	2304.43809268104	-0.00537736865502782	0.119375243722516	0.962761369715867	0.976981586883442
EDN1	2.03528835285428	-0.219937068706746	0.660553044287689	0.34513590372176	0.484607513599292
EDNRB	4.36054925983761	-0.394453262114912	0.639882981395047	0.156935170105918	0.265041302420829
EDNRB-AS1	5.5082716552788	-0.0009465636682887	0.495894548878768	0.997042891005105	0.998253710870041
EDRF1	848.306248488883	0.354818074629473	0.13951279531536	0.00741516827291116	0.0212763142246716
EEA1	847.570893196801	-0.0168432826192607	0.16985418067158	0.915036637835442	0.94470180224558
EED	511.540816326424	0.427872185326255	0.13649152180057	0.000980108889988317	0.00372657338647877
EEF1A1	241423.443214373	0.0100096262277008	0.128355360057859	0.935215093453832	0.958601325665446
EEF1B2	8473.55673656242	-0.44802484396869	0.0959357254427192	1.67442168528915e-06	1.20975743961495e-05
EEF1D	3154.50261482267	-0.449526072390046	0.151370521826334	0.00158288762308943	0.00565752705362408
EEF1DP3	1.15414921916548	-0.375429964644014	0.854591712430938	0.106102228017595	NA
EEF1E1	638.716657824718	0.124325413925323	0.141752633451519	0.35603142385525	0.495824542981598
EEF1E1-BLOC1S5	61.8007100896979	0.466008512883573	1.15046600455485	0.0159842965128433	0.0407852407583554
EEF1G	28759.3019020341	0.0248189397614265	0.113242920647199	0.820936097069025	0.88076139968944
EEF2	53984.7176988288	-0.0455159647255251	0.114048669945421	0.680075616315998	0.780708920266614
EEF2K	796.017459716682	0.137034109221128	0.11908120212767	0.232909166461289	0.360226371056334
EEFSEC	365.206158160038	0.368408274083044	0.15705824606007	0.0122865062032565	0.0325999914279146
EEPD1	7.3528037529036	0.0682764510482393	0.483838272102361	0.791872496724968	0.861712288441516
EFCAB11	83.9433583102436	0.109396584791313	0.225852858008365	0.580776785216582	0.702022276827732
EFCAB13	50.0197515329252	-0.25818799540218	0.310437648231318	0.286430634657385	0.42210830370562
EFCAB14	3345.09492474832	0.150159836730732	0.103425032881573	0.135746437206256	0.236357752920432
EFCAB2	198.655131433364	0.275475929369155	0.194590273328527	0.118354875927328	0.211868077052056
EFCAB4A	140.478386160932	-1.49362711011266	0.294157299433426	7.70199776613621e-09	8.53604532109494e-08
EFCAB4B	268.917683395538	0.215968267662574	0.18542123522687	0.203173577935657	0.323207888365841
EFCAB5	9.00122523391146	0.707697646692213	0.604116506382931	0.0313288305688433	0.0716694690367867
EFCAB6	14.416995561443	0.230784066245711	0.411309187594192	0.387983778300506	0.529198462314294
EFCAB7	300.398549036616	0.734920142708597	0.191409434192691	2.16530416898083e-05	0.000124373626565992
EFCC1	1.11307270903706	0.0978103083254486	0.695029442531196	0.602634625325462	NA
EFEMP1	111.003946669785	-0.706160085441198	0.220039089629875	0.000260044831961597	0.00115783537543057
EFEMP2	144.321688270977	1.72417176355327	0.222308442869019	2.45121167258081e-16	7.43885096545996e-15
EFHB	5.61339313057552	0.137134889414176	0.485725174668608	0.600950427047948	0.718753841861224
EFHC1	117.060023226678	-1.10487256821641	0.288900293868744	4.84702859357097e-06	3.19546443041285e-05
EFHC2	10.1775679136959	0.0196581500035471	0.447276798173005	0.940039620398869	0.96176343503974
EFHD2	392.272871900782	0.0267987460727385	0.192658726696805	0.878481033842657	0.920407973893323
EFNA3	20.6789163597214	0.246700263319321	0.392575676910603	0.352317874160011	0.491945545025834
EFNA4	34.7069292957714	0.00109882185006771	0.304380602961167	0.996327401821422	0.998015282702173
EFNA5	4.72552075458738	0.643399464026169	0.823414095366384	0.0433829829240078	0.0938899615855734
EFNB1	45.547610973773	0.118294260693479	0.29307067687152	0.613623095574004	0.728027401528479
EFNB2	21.2182669436981	0.726718853884873	0.433557131613857	0.0141475469551555	0.0367430165933685
EFR3A	1267.45008675192	-0.188098010155368	0.120297447359567	0.104692415383546	0.192376850457135
EFR3B	27.2874099615328	-2.10640313256482	0.56977182584204	1.40391033470691e-06	1.03189843323678e-05
EFTUD1	697.51609786922	-0.0513560391962974	0.119397266882379	0.655713223379956	0.762122825419685
EFTUD1P1	3.15647712521328	-0.0305058328395799	0.540821010443412	0.900912031188033	0.93510580115533
EFTUD2	2324.37712193522	0.859865152835066	0.118155462815806	3.29692495763506e-14	7.58548315834175e-13
EGF	12.8424491813698	1.31317361673808	0.819352144375428	0.00225617868530332	0.00771467550458556
EGFEM1P	73.1367102321463	0.257275485633517	0.364269019992431	0.321649518058467	0.458902590183573
EGFL8	5.18998516538706	-0.0187960689478615	0.5358953040821	0.939135656854335	0.961156768808161
EGLN1	1495.40730369445	-0.246522643359627	0.103495364861273	0.014332089873902	0.0371702575548244
EGLN2	362.503216488887	-0.284669141416284	0.225487046999786	0.149806135385475	0.255384612190746
EGLN3	4.52495153933201	0.150051981645223	0.534785327282151	0.556641363284487	0.682411067522331
EGR1	35.7708578992691	-3.52530986789367	0.592372298355376	1.45280203198233e-11	2.34946018631443e-10
EGR2	6.23725435882931	-0.467931375034003	0.577819491179987	0.113862490640925	0.205662044925916
EHBP1	377.840099037392	0.00786446757152972	0.141021659162062	0.953242122354482	0.971040163079387
EHBP1L1	1727.94233111302	-0.214213683559308	0.180612851633429	0.19707917492732	0.315837468242056
EHD1	633.926852033658	-0.155656570546415	0.178387362461327	0.343860159013148	0.483319261200523
EHD3	190.828474330473	-0.71155637493936	0.199641013043415	7.08018487518145e-05	0.000362810578548663
EHD4	515.722513537048	-0.293826734533669	0.175060741201531	0.0691001580628082	0.137588400060657
EHF	3.85936455018631	0.859515848401922	1.02857861197101	0.0170459199405996	0.0429914092315598
EHHADH	345.14085378758	-0.224981498967515	0.143224602177281	0.0977213162979206	0.182275557297781
EHMT1	861.357869434525	0.259790125656637	0.136302289563165	0.045504329037838	0.097556232724865
EHMT2	607.602655737418	-0.154984812543049	0.179841058411385	0.34921258287722	0.489099722026193
EI24	2089.45393604227	0.122331374676713	0.120754366119499	0.293185047924423	0.428904198179475
EID1	3359.89184818194	-0.191887769565132	0.103719928057243	0.0572204870834194	0.117741545801157
EID2	211.173577803602	-0.277804607317974	0.170463989659902	0.0788488015679936	0.153397511178425
EID2B	55.3105167644406	-0.227155839500059	0.254018665677723	0.290702242466429	0.426286687569348
EID3	5.12548236173992	0.904057431749983	0.910229503398218	0.0152048549351545	0.0391125060214411
EIF1	10987.7472020511	-0.84365683510005	0.108726075808362	9.02019174131562e-16	2.53042808017247e-14
EIF1AD	595.048542007909	0.197315795712458	0.122358079769648	0.0938138887348423	0.176205304243141
EIF1AX	2697.02617303618	0.198107643904643	0.12669497387903	0.103255727366506	0.190307205507719
EIF1B	435.651234406156	-0.677824315680501	0.136332524749055	1.57104676993902e-07	1.3877579801128e-06
EIF1B-AS1	1.54101249040832	0.125487594067908	0.639712767424842	0.566063695174688	NA
EIF2A	2403.80595947805	-0.102251747332763	0.136062920270689	0.430955703716758	0.571118292834138
EIF2AK1	5166.26711376767	-0.217505917510137	0.100147625431647	0.0258457581117763	0.060919798344784
EIF2AK2	958.419810922131	0.254341417681237	0.145197873863967	0.0643278661045087	0.129669319884666
EIF2AK3	3740.87884781852	-0.314959458353873	0.104987095361209	0.00201394695113179	0.00699110473796391
EIF2AK4	3502.19864437224	-1.17143874063699	0.160205043086786	6.8275592932493e-15	1.74691344675551e-13
EIF2B1	827.962977612993	0.234106722661785	0.132654014037732	0.0647921198906368	0.130410288780286
EIF2B2	297.015057282348	0.0263468156266238	0.155434693276778	0.857009491654885	0.905931983351224
